id;categoryId;unit;nutritionMode;kcal;protein;carbs;fat;saturatedFat;fiber;sugar;sodiumMg;waterMl;processingScore;descriptionKey
mozzarella;dairy;g;per_100;280;28;3;17;10;0;1;620;60;6;foods.mozzarella.description
plain_yogurt;dairy;g;per_100;63;5,3;7;1,5;1;0;7;70;86;2;foods.plain_yogurt.description
semi_skimmed_milk;dairy;g;per_100;46;3,3;4,9;1,6;1;0;4,9;44;89;2;foods.semi_skimmed_milk.description
skimmed_milk;dairy;g;per_100;35;3,4;5;0,2;0,1;0;5;45;91;2;foods.skimmed_milk.description
sliced_cheese;dairy;g;per_100;280;16;6;22;14;0;2;950;45;8;foods.sliced_cheese.description
whole_milk;dairy;g;per_100;61;3,3;4,8;3,3;2,1;0;4,8;43;88;2;foods.whole_milk.description
apple;fruit;g;per_100;52;0,3;13,8;0,2;0;2,4;10,4;1;86;0;foods.apple.description
apricot;fruit;g;per_100;48;1,4;11,1;0,4;0;2;9,2;1;86;0;foods.apricot.description
avocado;fruit;g;per_100;160;2;8,5;14,7;2,1;6,7;0,7;7;73;0;foods.avocado.description
banana;fruit;g;per_100;89;1,1;22,8;0,3;0,1;2,6;12,2;1;75;0;foods.banana.description
berries;fruit;g;per_100;50;1;12;0,5;0;4,5;7;1;84;0;foods.berries.description
blueberries;fruit;g;per_100;57;0,7;14,5;0,3;0;2,4;10;1;86;0;foods.blueberries.description
fruit;fruit;g;per_100;55;0,7;13;0,2;0;2;10;2;86;1;foods.fruit.description
grapefruit;fruit;g;per_100;42;0,8;10,7;0,1;0;1,6;6,9;0;86;0;foods.grapefruit.description
grapes;fruit;g;per_100;69;0,7;18,1;0,2;0,1;0,9;15,5;2;80;0;foods.grapes.description
kiwi;fruit;g;per_100;61;1,1;14,7;0,5;0;3;9;3;86;0;foods.kiwi.description
lemon;fruit;g;per_100;29;1,1;9,3;0,3;0;2,8;2,5;2;89;0;foods.lemon.description
mandarin;fruit;g;per_100;53;0,8;13,3;0,3;0;1,8;10,6;2;86;0;foods.mandarin.description
mango;fruit;g;per_100;60;0,8;15;0,4;0,1;1,6;13,7;1;86;0;foods.mango.description
melon;fruit;g;per_100;34;0,8;8,2;0,2;0;0,9;7,9;16;90;0;foods.melon.description
orange;fruit;g;per_100;47;0,9;11,8;0,1;0;2,4;9,4;0;86;0;foods.orange.description
peach;fruit;g;per_100;39;0,9;9,5;0,3;0;1,5;8,4;0;86;0;foods.peach.description
pear;fruit;g;per_100;57;0,4;15,2;0,1;0;3,1;10;1;86;0;foods.pear.description
pineapple;fruit;g;per_100;50;0,5;13,1;0,1;0;1,4;9,9;1;86;0;foods.pineapple.description
plum;fruit;g;per_100;46;0,7;11,4;0,3;0;1,4;9,9;0;86;0;foods.plum.description
pomegranate;fruit;g;per_100;83;1,7;18,7;1,2;0,1;4;13,7;3;86;0;foods.pomegranate.description
strawberries;fruit;g;per_100;32;0,7;7,7;0,3;0;2;4,9;1;86;0;foods.strawberries.description
watermelon;fruit;g;per_100;30;0,6;7,6;0,2;0;0,4;6,2;2;92;0;foods.watermelon.description
bacon;protein;g;per_100;541;37;1,5;42;14;0;1;1700;30;9;foods.bacon.description
beef;protein;g;per_100;170;26;0;7;3;0;0;72;70;2;foods.beef.description
bonito;protein;g;per_100;140;24;0;5;1,3;0;0;60;70;1;foods.bonito.description
canned_tuna_in_oil;protein;g;per_100;198;24;0;11;1,8;0;0;320;60;6;foods.canned_tuna_in_oil.description
canned_tuna_natural;protein;g;per_100;116;26;0;1;0,3;0;0;300;65;5;foods.canned_tuna_natural.description
chicken;protein;g;per_100;165;31;0;3,6;1;0;0;74;70;1;foods.chicken.description
chicken_breast;protein;g;per_100;165;31;0;3,6;1;0;0;74;65;1;foods.chicken_breast.description
chorizo;protein;g;per_100;455;24;1,5;38;14;0;1;1600;35;9;foods.chorizo.description
cod;protein;g;per_100;82;18;0;0,7;0,1;0;0;54;70;1;foods.cod.description
egg;protein;unit;per_unit;78;6,3;0,6;5,3;1,6;0;0,3;62;38;0;foods.egg.description
egg_whites;protein;g;per_100;52;11;1;0,2;0;0;1;166;88;3;foods.egg_whites.description
hake;protein;g;per_100;73;16;0;1;0,2;0;0;60;70;1;foods.hake.description
iberian_ham;protein;g;per_100;250;33;0;13;4,5;0;0;1800;50;7;foods.iberian_ham.description
lamb;protein;g;per_100;250;25;0;20;9;0;0;70;70;2;foods.lamb.description
lean_burger;protein;g;per_100;170;20;2;10;4;0;0,5;450;70;6;foods.lean_burger.description
lean_meat;protein;g;per_100;140;26;0;4;1,5;0;0;70;70;2;foods.lean_meat.description
loin_pork;protein;g;per_100;143;22;0;5,9;2;0;0;62;70;2;foods.loin_pork.description
mussels;protein;g;per_100;172;24;7,4;4,5;1,2;0;0;286;78;1;foods.mussels.description
octopus;protein;g;per_100;82;15;2;1;0,2;0;0;230;70;1;foods.octopus.description
oily_fish;protein;g;per_100;200;20;0;13;3;0;0;70;65;1;foods.oily_fish.description
prawns;protein;g;per_100;99;24;0,2;0,3;0,1;0;0;150;75;1;foods.prawns.description
rabbit;protein;g;per_100;136;21;0;5,5;1,5;0;0;45;70;1;foods.rabbit.description
salami;protein;g;per_100;420;25;1;35;12;0;0,5;1700;35;9;foods.salami.description
salmon;protein;g;per_100;208;20;0;13;3,1;0;0;59;64;1;foods.salmon.description
sardines;protein;g;per_100;208;25;0;11;2;0;0;120;65;2;foods.sardines.description
sausages;protein;g;per_100;290;12;2;25;9;0;1;1000;45;9;foods.sausages.description
smoked_salmon;protein;g;per_100;117;18,3;0;4,3;0,9;0;0;1200;55;7;foods.smoked_salmon.description
squid;protein;g;per_100;92;15,6;3,1;1,4;0,4;0;0;44;70;1;foods.squid.description
surimi;protein;g;per_100;95;7,5;15;0,5;0,1;0,5;6,5;700;70;8;foods.surimi.description
tempeh;protein;g;per_100;193;20;9;11;2,2;1,4;0,5;9;60;3;foods.tempeh.description
tofu;protein;g;per_100;76;8;1,9;4,8;0,7;0,3;0,3;7;85;2;foods.tofu.description
tuna;protein;g;per_100;132;29;0;1;0,3;0;0;45;69;1;foods.tuna.description
turkey;protein;g;per_100;110;24;0;1;0,3;0;0;70;70;1;foods.turkey.description
turkey_breast;protein;g;per_100;135;29;0;1,6;0,4;0;0;80;70;2;foods.turkey_breast.description
turkey_deli_meat;protein;g;per_100;105;19;2;2;0,7;0;1,5;1100;65;7;foods.turkey_deli_meat.description
white_fish;protein;g;per_100;90;20;0;1;0,2;0;0;70;70;1;foods.white_fish.description
york_ham;protein;g;per_100;110;18;2;3;1;0;1;1000;65;7;foods.york_ham.description
beans;grains_legumes_tubers;g;per_100;110;7,5;19,7;0,5;0,1;6,3;0,6;5;66;1;foods.beans.description
bread;grains_legumes_tubers;g;per_100;250;9;49;3,2;0,7;2,7;5;490;35;5;foods.bread.description
chickpeas;grains_legumes_tubers;g;per_100;164;8,9;27,4;2,6;0,3;7,6;4,8;7;60;1;foods.chickpeas.description
couscous;grains_legumes_tubers;g;per_100;112;3,8;23,2;0,2;0;1,4;0,1;5;72;2;foods.couscous.description
edamame;grains_legumes_tubers;g;per_100;121;11,9;8,9;5,2;0,7;5,2;2,2;6;64;2;foods.edamame.description
egg_noodles;grains_legumes_tubers;g;per_100;138;5,3;25,2;2,1;0,6;1,2;0,7;10;65;3;foods.egg_noodles.description
flour_chickpea;grains_legumes_tubers;g;per_100;387;22,4;57,8;6,7;0,7;10,8;10,9;64;12;3;foods.flour_chickpea.description
flour_corn;grains_legumes_tubers;g;per_100;364;6,9;76,9;3,9;0,6;7,3;0,6;7;12;3;foods.flour_corn.description
flour_rice;grains_legumes_tubers;g;per_100;366;5,9;80,1;1,4;0,4;2,4;0,1;0;12;3;foods.flour_rice.description
flour_wheat;grains_legumes_tubers;g;per_100;364;10,3;76,3;1;0,2;2,7;0,3;2;12;3;foods.flour_wheat.description
french_fries;grains_legumes_tubers;g;per_100;536;7;53;35;5;4;0,5;525;35;9;foods.french_fries.description
hummus;grains_legumes_tubers;g;per_100;166;7,9;14,3;9,6;1,4;6;0,3;300;60;4;foods.hummus.description
lentils;grains_legumes_tubers;g;per_100;116;9;20,1;0,4;0,1;7,9;1,8;2;67;1;foods.lentils.description
oats;grains_legumes_tubers;g;per_100;389;16,9;66,3;6,9;1,2;10,6;0,9;2;10;1;foods.oats.description
pasta;grains_legumes_tubers;g;per_100;131;5;25,6;1,1;0,2;1,5;0,6;5;62;3;foods.pasta.description
pasta_wholegrain;grains_legumes_tubers;g;per_100;124;5;26;0,9;0,2;3;1;6;62;3;foods.pasta_wholegrain.description
peas;grains_legumes_tubers;g;per_100;81;5,4;14,5;0,4;0,1;5,1;5,7;5;78;0;foods.peas.description
potato;grains_legumes_tubers;g;per_100;77;2;17,6;0,1;0;2,2;0,8;6;79;0;foods.potato.description
quinoa;grains_legumes_tubers;g;per_100;120;4,4;21,3;1,9;0,2;2,8;0,9;7;72;1;foods.quinoa.description
rice;grains_legumes_tubers;g;per_100;130;2,7;28;0,3;0,1;0,4;0,1;1;68;1;foods.rice.description
rice_noodles;grains_legumes_tubers;g;per_100;108;1,8;24;0,2;0;0,8;0,1;5;70;3;foods.rice_noodles.description
rice_wholegrain;grains_legumes_tubers;g;per_100;123;2,7;25,6;1;0,2;1,8;0,4;2;70;1;foods.rice_wholegrain.description
rye_bread;grains_legumes_tubers;g;per_100;259;8,5;48;3,3;0,6;6;5;600;35;5;foods.rye_bread.description
sweet_potato;grains_legumes_tubers;g;per_100;90;2;21;0,2;0;3;4,2;36;70;0;foods.sweet_potato.description
wheat_tortilla;grains_legumes_tubers;g;per_100;310;8;52;8;2;3;2;620;30;6;foods.wheat_tortilla.description
wholegrain_bread;grains_legumes_tubers;g;per_100;247;12,5;41,4;4,2;0,7;6;5,7;430;37;2;foods.wholegrain_bread.description
wholegrain_sandwich_bread;grains_legumes_tubers;g;per_100;250;10;41;4,5;0,8;7;5;470;35;5;foods.wholegrain_sandwich_bread.description
wholegrain_wrap;grains_legumes_tubers;g;per_100;290;9;48;7;1,5;6;3;560;30;5;foods.wholegrain_wrap.description
almonds;fats;g;per_100;579;21;22;50;3,8;12,5;4,4;1;5;1;foods.almonds.description
butter;fats;g;per_100;717;0,9;0,1;81;51;0;0,1;11;16;6;foods.butter.description
chia_seeds;fats;g;per_100;486;17;42;31;3,3;34;0;16;5;1;foods.chia_seeds.description
coconut;fats;g;per_100;354;3,3;15,2;33,5;29,7;9;6,2;20;47;1;foods.coconut.description
flour_almond;fats;g;per_100;571;21;21,4;50;3,8;10,4;4,4;1;5;3;foods.flour_almond.description
mixed_nuts;fats;g;per_100;600;18;16;55;7;8;4;5;5;3;foods.mixed_nuts.description
olive_oil;fats;g;per_100;884;0;0;100;14;0;0;2;0;1;foods.olive_oil.description
olives;fats;g;per_100;145;1;3,8;15,3;2;3,3;0;735;72;6;foods.olives.description
peanuts;fats;g;per_100;567;26;16;49;7;8,5;4,7;18;5;3;foods.peanuts.description
sesame;fats;g;per_100;573;17,7;23,5;49,7;7;11,8;0,3;11;5;1;foods.sesame.description
walnuts;fats;g;per_100;654;15;14;65;6;6,7;2,6;2;5;1;foods.walnuts.description
artichoke;vegetables;g;per_100;47;3,3;10,5;0,2;0;5,4;1;94;92;0;foods.artichoke.description
asparagus;vegetables;g;per_100;20;2,2;3,9;0,1;0;2,1;1,9;2;92;0;foods.asparagus.description
beetroot;vegetables;g;per_100;44;1,7;10;0,2;0;2;7;78;92;1;foods.beetroot.description
bell_pepper;vegetables;g;per_100;31;1;6;0,3;0;2,1;4,2;2;92;0;foods.bell_pepper.description
broccoli;vegetables;g;per_100;34;2,8;6,6;0,4;0,1;2,6;1,7;33;92;0;foods.broccoli.description
brussels_sprouts;vegetables;g;per_100;43;3,4;9;0,3;0,1;3,8;2,2;25;92;0;foods.brussels_sprouts.description
cabbage;vegetables;g;per_100;25;1,3;5,8;0,1;0;2,5;3,2;18;92;0;foods.cabbage.description
carrot;vegetables;g;per_100;41;0,9;9,6;0,2;0;2,8;4,7;69;92;0;foods.carrot.description
cauliflower;vegetables;g;per_100;25;1,9;5;0,3;0,1;2;1,9;30;92;0;foods.cauliflower.description
celery;vegetables;g;per_100;16;0,7;3;0,2;0;1,6;1,3;80;92;0;foods.celery.description
chard;vegetables;g;per_100;19;1,8;3,7;0,2;0;1,6;1,1;210;92;0;foods.chard.description
corn;vegetables;g;per_100;96;3,4;21;1,5;0,2;2,4;4,5;15;76;2;foods.corn.description
cucumber;vegetables;g;per_100;15;0,7;3,6;0,1;0;0,5;1,7;2;92;0;foods.cucumber.description
eggplant;vegetables;g;per_100;25;1;6;0,2;0;3;3,5;2;92;0;foods.eggplant.description
endive;vegetables;g;per_100;17;1,3;3,4;0,2;0;3,1;0,3;22;92;0;foods.endive.description
garlic;vegetables;g;per_100;149;6,4;33,1;0,5;0,1;2,1;1;17;58;0;foods.garlic.description
green_beans;vegetables;g;per_100;31;1,8;7;0,1;0;3,4;3,3;6;92;0;foods.green_beans.description
kale;vegetables;g;per_100;49;4,3;8,8;0,9;0,1;3,6;2,3;38;92;0;foods.kale.description
leek;vegetables;g;per_100;61;1,5;14;0,3;0;1,8;3,9;20;92;0;foods.leek.description
lettuce;vegetables;g;per_100;15;1,4;2,9;0,2;0;1,3;0,8;28;92;0;foods.lettuce.description
mushrooms;vegetables;g;per_100;22;3,1;3,3;0,3;0,1;1;2;5;92;0;foods.mushrooms.description
onion;vegetables;g;per_100;40;1,1;9,3;0,1;0;1,7;4,2;4;92;0;foods.onion.description
pickled_gherkins;vegetables;g;per_100;11;0,5;2,3;0,2;0;1,2;1,2;1200;90;6;foods.pickled_gherkins.description
pumpkin;vegetables;g;per_100;26;1;6,5;0,1;0;0,5;2,8;1;90;0;foods.pumpkin.description
radish;vegetables;g;per_100;16;0,7;3,4;0,1;0;1,6;1,9;39;92;0;foods.radish.description
salad;vegetables;g;per_100;17;1,4;2,9;0,2;0;1,8;0,8;28;95;0;foods.salad.description
seaweed_nori;vegetables;g;per_100;306;41,4;38,7;3,7;0,5;0;0,5;530;5;2;foods.seaweed_nori.description
spinach;vegetables;g;per_100;23;2,9;3,6;0,4;0,1;2,2;0,4;79;92;0;foods.spinach.description
tomato;vegetables;g;per_100;18;0,9;3,9;0,2;0;1,2;2,6;5;94;0;foods.tomato.description
vegetables;vegetables;g;per_100;35;2,2;6,3;0,4;0,1;3,1;3,3;35;88;0;foods.vegetables.description
zucchini;vegetables;g;per_100;17;1,2;3,1;0,3;0,1;1;2,5;8;92;0;foods.zucchini.description
balsamic_vinegar;condiments;g;per_100;88;0,5;17;0;0;0;15;23;90;4;foods.balsamic_vinegar.description
basil;condiments;g;per_100;23;3,2;2,7;0,6;0;1,6;0,3;4;10;1;foods.basil.description
black_pepper;condiments;g;per_100;251;10,4;64;3,3;1,4;26,5;0,6;20;8;2;foods.black_pepper.description
cilantro;condiments;g;per_100;23;2,1;3,7;0,5;0;2,8;0,9;46;10;1;foods.cilantro.description
cinnamon;condiments;g;per_100;247;4;81;1,2;0,3;53;2,2;10;5;2;foods.cinnamon.description
cumin;condiments;g;per_100;375;18;44;22;1,5;10,5;2,3;168;8;2;foods.cumin.description
curry;condiments;g;per_100;325;14;58;14;2,1;33;2,8;52;8;3;foods.curry.description
garlic_powder;condiments;g;per_100;331;16,6;72,7;0,7;0,2;9;2,4;60;3;4;foods.garlic_powder.description
ginger;condiments;g;per_100;80;1,8;17,8;0,8;0,2;2;1,7;13;10;1;foods.ginger.description
ketchup;condiments;g;per_100;112;1,3;25;0,2;0;0,3;22;900;70;7;foods.ketchup.description
mayo;condiments;g;per_100;680;1;1;75;11;0;1;700;15;8;foods.mayo.description
mustard;condiments;g;per_100;66;4,4;5,8;4,4;0,2;3,3;1,8;1135;65;7;foods.mustard.description
oregano;condiments;g;per_100;265;9;69;4,3;1,6;42;4,1;25;8;2;foods.oregano.description
paprika;condiments;g;per_100;282;14;54;13;2,1;35;10,3;68;8;2;foods.paprika.description
parsley;condiments;g;per_100;36;3;6,3;0,8;0,1;3,3;0,9;56;10;1;foods.parsley.description
salt;condiments;g;per_100;0;0;0;0;0;0;0;38758;0;3;foods.salt.description
sauce_soy;condiments;g;per_100;53;8,1;4,9;0,1;0;0,8;0,4;5490;70;7;foods.sauce_soy.description
vinegar;condiments;g;per_100;18;0;0,04;0;0;0;0,04;2;95;2;foods.vinegar.description
candies;sweets;g;per_100;390;0;98;0,2;0,1;0;90;30;2;9;foods.candies.description
cookies;sweets;g;per_100;480;6;70;20;8;3;30;350;5;8;foods.cookies.description
croissant;sweets;g;per_100;406;8;45;21;12;2,5;9;430;24;8;foods.croissant.description
dark_chocolate_70;sweets;g;per_100;568;10;32;42;26;11;27;12;1;7;foods.dark_chocolate_70.description
dark_chocolate_85;sweets;g;per_100;597;12;20;49;30;14;14;0;1;7;foods.dark_chocolate_85.description
gummies;sweets;g;per_100;340;5;80;0,2;0,1;0;60;40;18;9;foods.gummies.description
honey;sweets;g;per_100;304;0,3;82,4;0;0;0,2;82,1;4;17;2;foods.honey.description
ice_cream;sweets;g;per_100;207;3,5;24;11;7;0,7;21;80;60;7;foods.ice_cream.description
instant_cocoa;sweets;g;per_100;380;5;82;4;2,4;6;75;300;3;8;foods.instant_cocoa.description
milk_chocolate;sweets;g;per_100;534;6;59;30;18;2,3;58;0;2;8;foods.milk_chocolate.description
muffin;sweets;unit;per_unit;150;2,5;18;7,5;2,5;0,7;10;120;20;8;foods.muffin.description
sponge_cake;sweets;g;per_100;350;6;50;14;4;1,5;30;250;30;7;foods.sponge_cake.description
sugar;sweets;g;per_100;387;0;100;0;0;0;100;1;0;3;foods.sugar.description
white_chocolate;sweets;g;per_100;539;5,9;59;32;20;0;59;100;1;8;foods.white_chocolate.description
casein_protein;supplements;g;per_100;370;82;7;2,5;1,2;0;4;420;5;7;foods.casein_protein.description
creatine_monohydrate;supplements;g;per_100;0;0;0;0;0;0;0;0;0;6;foods.creatine_monohydrate.description
protein;supplements;g;per_100;400;80;8;6;2;2;3;500;5;7;foods.protein.description
protein_isolate;supplements;g;per_100;375;90;3;1,5;0,6;0;1;350;5;7;foods.protein_isolate.description
pure_cocoa_powder;supplements;g;per_100;228;19,6;57,9;13,7;8,1;37;1,8;21;5;3;foods.pure_cocoa_powder.description
sweetener_stevia;supplements;g;per_100;0;0;0;0;0;0;0;0;0;5;foods.sweetener_stevia.description
yeast;supplements;g;per_100;325;40,4;41,2;7,6;1,1;26,9;0;30;8;4;foods.yeast.description
