menuId;mealKey;blockIndex;itemIndex;recipeId;labelKey;foodId;amount
menu_friday_weightloss;hydration;0;0;;;water;2000
menu_friday_weightloss;breakfast;0;0;;;coffee;1
menu_friday_weightloss;breakfast;0;1;;;plain_yogurt;170
menu_friday_weightloss;breakfast;0;2;;;oats;40
menu_friday_weightloss;breakfast;0;3;;;greek_yogurt;30
menu_friday_weightloss;breakfast;0;4;;;fruit;100
menu_friday_weightloss;lunch;0;0;;;turkey_breast;250
menu_friday_weightloss;lunch;0;1;;;couscous;100
menu_friday_weightloss;lunch;0;2;;;peas;120
menu_friday_weightloss;lunch;0;3;;;bell_pepper;100
menu_friday_weightloss;lunch;0;4;;;olive_oil;5
menu_friday_weightloss;lunch;0;5;;;plain_yogurt;125
menu_friday_weightloss;dinner;0;0;;;egg;3
menu_friday_weightloss;dinner;0;1;;;mushrooms;250
menu_friday_weightloss;dinner;0;2;;;potato;80
menu_friday_weightloss;dinner;0;3;;;olive_oil;5
menu_saturday_weightloss;hydration;0;0;;;water;2000
menu_saturday_weightloss;breakfast;0;0;;;coffee;1
menu_saturday_weightloss;breakfast;0;1;;;wholegrain_bread;80
menu_saturday_weightloss;breakfast;0;2;;;tomato;80
menu_saturday_weightloss;breakfast;0;3;;;cheese_fresh;125
menu_saturday_weightloss;breakfast;0;4;;;fruit;100
menu_saturday_weightloss;lunch;0;0;;;salmon;200
menu_saturday_weightloss;lunch;0;1;;;broccoli;200
menu_saturday_weightloss;lunch;0;2;;;carrot;100
menu_saturday_weightloss;lunch;0;3;;;olive_oil;5
menu_saturday_weightloss;lunch;0;4;;;fruit;200
menu_saturday_weightloss;dinner;0;0;;;chicken_breast;200
menu_saturday_weightloss;dinner;0;1;;;cauliflower;250
menu_saturday_weightloss;dinner;0;2;;;olive_oil;5
menu_sunday_weightloss;hydration;0;0;;;water;2000
menu_sunday_weightloss;breakfast;0;0;;;coffee;1
menu_sunday_weightloss;breakfast;0;1;;;egg;2
menu_sunday_weightloss;breakfast;0;2;;;avocado;80
menu_sunday_weightloss;breakfast;0;3;;;wholegrain_bread;80
menu_sunday_weightloss;lunch;0;0;;;lentils;250
menu_sunday_weightloss;lunch;0;1;;;carrot;100
menu_sunday_weightloss;lunch;0;2;;;leek;100
menu_sunday_weightloss;lunch;0;3;;;olive_oil;5
menu_sunday_weightloss;lunch;0;4;;;plain_yogurt;125
menu_sunday_weightloss;dinner;0;0;;;hake;220
menu_sunday_weightloss;dinner;0;1;;;asparagus;200
menu_sunday_weightloss;dinner;0;2;;;spinach;250
menu_sunday_weightloss;dinner;0;3;;;olive_oil;5
